"","x","y","twidth","ws","clr","align","text","style","font","fsize","bold","italic","yrank","xrank"
"351",21.093,3.881,72.832,0.32553125,0,"left","Relationship%20number",-1,0,11,0,0,6.5,1
"431",29.494,3.881,41.088,0.32553125,0,"left","1300396797",-1,0,11,0,0,6.5,2
"312",21.093,4.667,41.448,0.32553125,0,"left","Bill%20number",-1,0,11,0,0,9.5,1
"441",29.683,4.667,38.2,0.32553125,0,"left","534968336",-1,0,11,0,0,9.5,2
"321",21.093,5.454,29.368,0.32553125,0,"left","Bill%20date",-1,0,11,0,0,12.5,1
"451",29.47,5.454,41.68,0.32553125,0,"left","25-Jul-16",-1,0,11,0,0,12.5,2
"46",2.704,14.013,22.392,0.32553125,0,"left","218.02",-1,0,11,0,0,47.5,1
"47",8.782,14.013,22.568,0.32553125,0,"left","219",-1,0,11,0,0,47.5,2
"48",20.698,14.013,22.784,0.32553125,0,"left","875.22",-1,0,11,0,0,47.5,4
"49",26.721,14.013,23.128,0.32553125,0,"left","874.24",-1,0,11,0,0,47.5,5
"50",32.166,14.013,23.16,0.32553125,0,"left","974.24",-1,0,11,0,0,47.5,6
"60",14.959,14.013,14.896,0.32553125,0,"left","0",-1,0,11,0,0,47.5,3
"461",2.704,14.013,22.392,0.32553125,0,"left","218.02",-1,0,11,0,0,47.5,1
"471",8.782,14.013,22.568,0.32553125,0,"left","219",-1,0,11,0,0,47.5,2
"481",20.698,14.013,22.784,0.32553125,0,"left","875.22",-1,0,11,0,0,47.5,4
"491",26.721,14.013,23.128,0.32553125,0,"left","874.24",-1,0,11,0,0,47.5,5
"501",32.166,14.013,23.16,0.32553125,0,"left","974.24",-1,0,11,0,0,47.5,6
"601",14.959,14.013,14.896,0.32553125,0,"left","0",-1,0,11,0,0,47.5,3
"462",2.704,14.013,22.392,0.32553125,0,"left","218.02",-1,0,11,0,0,47.5,1
"472",8.782,14.013,22.568,0.32553125,0,"left","219",-1,0,11,0,0,47.5,2
"482",20.698,14.013,22.784,0.32553125,0,"left","875.22",-1,0,11,0,0,47.5,4
"492",26.721,14.013,23.128,0.32553125,0,"left","874.24",-1,0,11,0,0,47.5,5
"502",32.166,14.013,23.16,0.32553125,0,"left","974.24",-1,0,11,0,0,47.5,6
"602",14.959,14.013,14.896,0.32553125,0,"left","0",-1,0,11,0,0,47.5,3
"463",2.704,14.013,22.392,0.32553125,0,"left","218.02",-1,0,11,0,0,47.5,1
"473",8.782,14.013,22.568,0.32553125,0,"left","219",-1,0,11,0,0,47.5,2
"483",20.698,14.013,22.784,0.32553125,0,"left","875.22",-1,0,11,0,0,47.5,4
"493",26.721,14.013,23.128,0.32553125,0,"left","874.24",-1,0,11,0,0,47.5,5
"503",32.166,14.013,23.16,0.32553125,0,"left","974.24",-1,0,11,0,0,47.5,6
"603",14.959,14.013,14.896,0.32553125,0,"left","0",-1,0,11,0,0,47.5,3
"464",2.704,14.013,22.392,0.32553125,0,"left","218.02",-1,0,11,0,0,47.5,1
"474",8.782,14.013,22.568,0.32553125,0,"left","219",-1,0,11,0,0,47.5,2
"484",20.698,14.013,22.784,0.32553125,0,"left","875.22",-1,0,11,0,0,47.5,4
"494",26.721,14.013,23.128,0.32553125,0,"left","874.24",-1,0,11,0,0,47.5,5
"504",32.166,14.013,23.16,0.32553125,0,"left","974.24",-1,0,11,0,0,47.5,6
"604",14.959,14.013,14.896,0.32553125,0,"left","0",-1,0,11,0,0,47.5,3
"331",21.093,6.291,36.368,0.32553125,0,"left","Bill%20period",-1,0,11,0,0,16.5,1
"512",24.134,6.291,43.336,0.32553125,0,"left","23-Jun-16",-1,0,11,0,0,16.5,2
"521",27.863,6.291,7.024,0.32553125,0,"left","to",-1,0,11,0,0,16.5,3
"551",29.476,6.291,41.592,0.32553125,0,"left","22-Jul-16",-1,0,11,0,0,16.5,4
"332",21.093,6.291,36.368,0.32553125,0,"left","Bill%20period",-1,0,11,0,0,16.5,1
"513",24.134,6.291,43.336,0.32553125,0,"left","23-Jun-16",-1,0,11,0,0,16.5,2
"522",27.863,6.291,7.024,0.32553125,0,"left","to",-1,0,11,0,0,16.5,3
"552",29.476,6.291,41.592,0.32553125,0,"left","22-Jul-16",-1,0,11,0,0,16.5,4
"53",11.427,9.341,46.224,0.32553125,0,"left","1300396797",3,0,12,0,0,29,1
"265",1.468,12.587,59.672,0.32553125,0,"left","Previous%20balance",-1,0,11,0,0,36.5,1
"275",8.336,12.587,34.472,0.32553125,0,"left","Payments",-1,0,11,0,0,36.5,2
"285",13.978,12.587,43.528,0.32553125,0,"left","Adjustments",-1,0,11,0,0,36.5,3
"295",31.003,12.587,61.728,0.28646875,0,"left","Amount%20due%20after",-1,0,11,1,0,36.5,6
"365",25.311,12.587,62.6,0.28646875,0,"left","Amount%20due%20on%20or",-1,0,11,1,0,36.5,5
"545",19.163,12.587,73.936,0.32553125,0,"left","This%20month's%20charges",-1,0,11,0,0,36.5,4
"333",21.093,6.291,36.368,0.32553125,0,"left","Bill%20period",-1,0,11,0,0,16.5,1
"514",24.134,6.291,43.336,0.32553125,0,"left","23-Jun-16",-1,0,11,0,0,16.5,2
"523",27.863,6.291,7.024,0.32553125,0,"left","to",-1,0,11,0,0,16.5,3
"553",29.476,6.291,41.592,0.32553125,0,"left","22-Jul-16",-1,0,11,0,0,16.5,4
"56",29.439,2.946,41.96,0.32553125,0,"left","9841362800",-1,0,11,0,0,3,1
"57",2.154,30.392,80.4,0.32553125,0,"left","See%20overleaf%20for%20details",-1,0,11,0,0,76,1
"391",6.668,14.063,6.66,0.32553125,0,"left","-",-1,0,23,0,0,51.5,1
"581",12.506,14.063,6.66,0.32553125,0,"left","-",-1,0,23,0,0,51.5,2
"59",3.92,9.389,47.205,0.32553125,0,"left","9841362800",3,0,12,0,0,30,1
"465",2.704,14.013,22.392,0.32553125,0,"left","218.02",-1,0,11,0,0,47.5,1
"475",8.782,14.013,22.568,0.32553125,0,"left","219",-1,0,11,0,0,47.5,2
"485",20.698,14.013,22.784,0.32553125,0,"left","875.22",-1,0,11,0,0,47.5,4
"495",26.721,14.013,23.128,0.32553125,0,"left","874.24",-1,0,11,0,0,47.5,5
"505",32.166,14.013,23.16,0.32553125,0,"left","974.24",-1,0,11,0,0,47.5,6
"605",14.959,14.013,14.896,0.32553125,0,"left","0",-1,0,11,0,0,47.5,3
"611",34.241,51.248,16.188,0.32553125,0,"left","e%20%26%20oe",51,0,9,0,0,109,1
"62",3.822,7.226,40.59,0.32553125,0,"left","Karnataka",3,0,12,0,0,20,1
"63",3.822,6.635,73.863,0.32553125,0,"left","Bangalore%20%20560093",3,0,12,0,0,19,1
"64",1.958,48.494,95.56,0.32553125,0,"left","Cheque%20%2F%20dd%20%2F%20pay%20order%20no.",-1,0,11,0,0,102.5,1
"69",21.73,48.494,40.416,0.32553125,0,"left","Pay%20by%20date",-1,0,11,0,0,102.5,2
"65",1.909,49.822,47.896,0.32553125,0,"left","Cash%20received",-1,0,11,0,0,107,1
"66",14.174,48.543,37.584,0.32553125,0,"left","Amount%20%20%60%20",-1,0,11,0,0,104,1
"67",19.62,49.723,64.88,0.32553125,0,"left","Signature%20%26%20stamp",-1,0,11,0,0,105,1
"68",8.876,49.773,42.4,0.32553125,0,"left","Airtel%20outlet",-1,0,11,0,0,106,1
"641",1.958,48.494,95.56,0.32553125,0,"left","Cheque%20%2F%20dd%20%2F%20pay%20order%20no.",-1,0,11,0,0,102.5,1
"691",21.73,48.494,40.416,0.32553125,0,"left","Pay%20by%20date",-1,0,11,0,0,102.5,2
"70",2.056,46.871,42.272,0.32553125,0,"left","Amount%20due",-1,0,11,0,0,99.5,1
"73",6.471,46.871,23.128,0.32553125,0,"left","874.24",-1,0,11,0,0,99.5,2
"71",14.812,46.821,40.416,0.32553125,0,"left","Pay%20by%20date",-1,0,11,0,0,97.5,1
"97",18.983,46.821,43.968,0.32553125,0,"left","12-Aug-16",-1,0,11,0,0,97.5,2
"72",7.845,37.274,178.758,0.32553125,0,"left","AAACB2894GST036%20under%20Category%20TELECOMMUNICATION%20SERVICE",51,0,9,0,0,80,1
"701",2.056,46.871,42.272,0.32553125,0,"left","Amount%20due",-1,0,11,0,0,99.5,1
"731",6.471,46.871,23.128,0.32553125,0,"left","874.24",-1,0,11,0,0,99.5,2
"74",25.311,13.177,22.6,0.28646875,0,"left","before",-1,0,11,1,0,40.5,1
"96",26.882,13.177,45.272,0.28646875,24,"left","12-Aug-16",-1,0,11,1,0,40.5,2
"75",14.714,44.608,41.448,0.32553125,0,"left","Bill%20number",-1,0,11,0,0,91,1
"76",19.032,44.657,38.2,0.32553125,0,"left","534968336",-1,0,11,0,0,92.5,2
"88",2.154,44.657,55.179,0.28646875,0,"left","Airtel%20number",9,0,12,1,0,92.5,1
"77",18.835,40.476,157.087,0.32553125,0,"left","*%20Any%20Airtel%20recharge%20outlet%20%2F%20Easy%20Bill%20outlet%20(cash)",2,0,10,0,0,85,1
"78",18.835,40.976,161.854,0.32553125,0,"left","*%20Airtel%20relationship%20centre%20(cash%2Fcheque%2Fcredit%20card)",2,0,10,0,0,87,1
"79",18.835,41.476,137.382,0.32553125,0,"left","*%20ATM%20payments%20-%20for%20PNB%20debit%20card%20holders",2,0,10,0,0,89,1
"80",18.835,41.976,175.777,0.32553125,0,"left","*%20For%20a%20list%20drop%20boxes%2C%20please%20text%20'CHQ%20%3Cpincode%3E%20%20to%20121'",2,0,10,0,0,90,1
"811",18.835,39.837,69.966,0.28646875,24,"left","Airtel%20showrooms",9,0,12,1,0,82.5,2
"85",2.743,39.837,53.604,0.28646875,24,"left","Pay%20on%20the%20go",9,0,12,1,0,82.5,1
"82",2.743,40.427,151.753,0.32553125,0,"left","*%20Pay%20using%20my%20Airtel%20app.%20Text%20'myairtel'%20to%2054321",2,0,10,0,0,84,1
"83",2.743,40.927,237.013,0.32553125,0,"left","*%20Pay%20instantly%20using%20Airtel%20Money%20app.%20Download%20from%20Play%20Store%20%2F%20App%20Store",2,0,10,0,0,86,1
"84",2.743,41.427,153.65,0.32553125,0,"left","*%20Log%20onto%20www.airtel.in%20and%20click%20on%20'pay%20my%20bills'",2,0,10,0,0,88,1
"812",18.835,39.837,69.966,0.28646875,24,"left","Airtel%20showrooms",9,0,12,1,0,82.5,2
"851",2.743,39.837,53.604,0.28646875,24,"left","Pay%20on%20the%20go",9,0,12,1,0,82.5,1
"86",1.958,51.051,283.384,0.28646875,0,"left","This%20is%20an%20electronically%20generated%20statement%20and%20does%20not%20require%20any%20signature",-1,0,11,1,0,108,1
"87",6.036,44.706,41.96,0.32553125,0,"left","9841362800",-1,0,11,0,0,95,1
"89",24.232,44.706,72.832,0.32553125,0,"left","Relationship%20number",-1,0,11,0,0,95,2
"90",30.769,44.706,41.088,0.32553125,0,"left","1300396797",-1,0,11,0,0,95,3
"761",19.032,44.657,38.2,0.32553125,0,"left","534968336",-1,0,11,0,0,92.5,2
"881",2.154,44.657,55.179,0.28646875,0,"left","Airtel%20number",9,0,12,1,0,92.5,1
"871",6.036,44.706,41.96,0.32553125,0,"left","9841362800",-1,0,11,0,0,95,1
"891",24.232,44.706,72.832,0.32553125,0,"left","Relationship%20number",-1,0,11,0,0,95,2
"901",30.769,44.706,41.088,0.32553125,0,"left","1300396797",-1,0,11,0,0,95,3
"872",6.036,44.706,41.96,0.32553125,0,"left","9841362800",-1,0,11,0,0,95,1
"892",24.232,44.706,72.832,0.32553125,0,"left","Relationship%20number",-1,0,11,0,0,95,2
"902",30.769,44.706,41.088,0.32553125,0,"left","1300396797",-1,0,11,0,0,95,3
"911",6.471,8.013,2.286,0.32553125,0,"left",".",3,0,12,0,0,24,1
"92",3.773,7.963,42.381,0.32553125,0,"left","Landmark%3A",3,0,12,0,0,23,1
"93",3.822,3.634,136.521,0.28646875,0,"left","Dell%20International%20Services%20Pvt%20Ltd",9,0,12,1,0,5,1
"94",3.822,2.847,73.107,0.28646875,0,"left","Mr%20Vigneswaran%20%20S",9,0,12,1,0,2,1
"341",21.093,7.274,41.056,0.28646875,24,"left","Pay%20by%20date",-1,0,11,1,0,21.5,1
"951",29.179,7.274,45.272,0.28646875,24,"left","12-Aug-16",-1,0,11,1,0,21.5,2
"741",25.311,13.177,22.6,0.28646875,0,"left","before",-1,0,11,1,0,40.5,1
"961",26.882,13.177,45.272,0.28646875,24,"left","12-Aug-16",-1,0,11,1,0,40.5,2
"711",14.812,46.821,40.416,0.32553125,0,"left","Pay%20by%20date",-1,0,11,0,0,97.5,1
"971",18.983,46.821,43.968,0.32553125,0,"left","12-Aug-16",-1,0,11,0,0,97.5,2
"98",31.788,13.276,45.272,0.28646875,24,"left","12-Aug-16",-1,0,11,1,0,42,1
"99",29.715,8.16,37.472,0.32553125,0,"left","%60%20%205%2C200.00",-1,0,11,0,0,25.5,2
"100",21.141,8.16,39.312,0.32553125,0,"left","Credit%20limit",-1,0,11,0,0,25.5,1
"991",29.715,8.16,37.472,0.32553125,0,"left","%60%20%205%2C200.00",-1,0,11,0,0,25.5,2
"1001",21.141,8.16,39.312,0.32553125,0,"left","Credit%20limit",-1,0,11,0,0,25.5,1
"1011",21.141,8.897,55.656,0.32553125,0,"left","Security%20deposit",-1,0,11,0,0,27.5,1
"102",30.487,8.897,20.896,0.32553125,0,"left","%60%200.00",-1,0,11,0,0,27.5,2
"1012",21.141,8.897,55.656,0.32553125,0,"left","Security%20deposit",-1,0,11,0,0,27.5,1
"1021",30.487,8.897,20.896,0.32553125,0,"left","%60%200.00",-1,0,11,0,0,27.5,2
"103",1.026,34.672,295.768,0.32553125,0,"left","Security%20alert%3A%20calls%20announcing%20lottery%2Fother%20prizes%20%26%20demanding%20processing%20fee%20via%20",-1,0,11,0,0,77,1
"104",1.026,35.234,262.792,0.32553125,0,"left","TV%20recharge%20coupons%2Fother%20modes%20are%20fraudulent.%20please%20ignore%20such%20calls.",-1,0,11,0,0,78,1
"105",2.007,47.756,373.888,0.32553125,0,"left","To%20make%20payments%2C%20kindly%20make%20crossed%20cheque%2Fdd%2Fpay%20order%20in%20favour%20of%20%22Airtel%20mobile%20no.%20-%209841362800%22",-1,0,11,0,0,101,1
"106",29.188,51.298,16.485,0.32553125,0,"left","page%20",-1,0,10.069039,0,0,111,1
"107",30.218,51.298,3.14,0.32553125,0,"left","1",-1,0,10.235023,0,0,111,2
"112",31.641,51.298,7.85,0.32553125,0,"left","of%20",-1,0,10.136364,0,0,111,3
"1061",29.188,51.298,16.485,0.32553125,0,"left","page%20",-1,0,10.069039,0,0,111,1
"1071",30.218,51.298,3.14,0.32553125,0,"left","1",-1,0,10.235023,0,0,111,2
"1121",31.641,51.298,7.85,0.32553125,0,"left","of%20",-1,0,10.136364,0,0,111,3
"108",24.06,1.421,129.776,0.28646875,24,"left","MOBILE%20SERVICES",-1,0,20,1,0,1,1
"109",2.982,10.816,495.4,0.32553125,1,"left","Get%20itemized%20bill%20free%20of%20cost%20for%20any%20of%20the%20last%20six%20bill%20Invoices%2C%20sms%20ebill%20%3Cemail%20id%3E%20%3Cmonth%3E%20to%20121%20(toll-free)%20for%20e.g%20ebill%20abc%40yahoo.com%20jan",-1,0,11,0,0,32,1
"110",21.141,3.044,55.179,0.28646875,0,"left","Airtel%20number",9,0,12,1,0,4,1
