x,y,w,sw,clr,A,R/0/T,R/0/S,R/0/TS/0,R/0/TS/1,R/0/TS/2,R/0/TS/3,oc
2.855,22.862,18.088,0.319,-1,left,13-D,-1,0,11,1,0,#ec1b24
3.985,22.862,31.24,0.319,-1,left,ec-2016,-1,0,11,1,0,#ec1b24
2.855,23.762,64.376,0.319,0,left,Amount%20due%20after,-1,0,11,0,0,
2.855,24.662,17.744,0.319,-1,left,13-D,-1,0,11,0,0,#ec1b24
3.964,24.662,30.52,0.319,-1,left,ec-2016,-1,0,11,0,0,#ec1b24
14.093,17.462,26.104,0.319,0,left,580.97,-1,0,11,0,0,
14.093,18.362,26.104,0.319,0,left,581,-1,0,11,0,0,
12.684,18.353,2.272,0.319,0,left,-,-1,0,11,0,0,
12.684,19.262,2.272,0.319,0,left,-,-1,0,11,0,0,
14.703,19.262,16.344,0.319,0,left,0,-1,0,11,0,0,
12.648,20.162,4.88,0.319,0,left,%2B,-1,0,11,0,0,
14.703,20.162,16.344,0.319,0,left,0,-1,0,11,0,0,
12.648,21.062,4.88,0.319,0,left,%2B,-1,0,11,0,0,
14.093,21.062,26.104,0.319,0,left,575.96,-1,0,11,0,0,
12.648,22.862,4.88,0.319,0,left,%3D,-1,0,11,1,0,
14.077,22.862,26.376,0.319,0,left,575.93,-1,0,11,1,0,
14.093,24.662,26.104,0.319,0,left,675.93,-1,0,11,0,0,
31.165,17.349,31.424,0.319,0,left,amount(,-1,0,11,0,0,
33.129,17.349,2.912,0.28646875,0,left,60%,-1,3,11,0,0,
33.311,17.349,3.024,0.319,0,left,),-1,0,11,0,0,
20.675,18.474,57.08,0.319,0,left,Monthly%20rentals,-1,0,11,0,0,
31.868,18.474,26.104,0.319,0,left,299,-1,0,11,0,0,
20.675,19.374,61.32,0.319,0,left,Usage%20over%20pack,-1,0,11,0,0,
31.868,19.374,26.104,0.319,0,left,152,-1,0,11,0,0,
32.174,20.274,21.224,0.319,0,left,49.8,-1,0,11,0,0,
20.675,21.174,65.168,0.319,0,left,One%20time%20charges,-1,0,11,0,0,
32.478,21.174,16.344,0.319,0,left,0,-1,0,11,0,0,
20.675,22.074,21.856,0.319,0,left,Taxes,-1,0,11,0,0,
32.174,22.074,21.224,0.319,0,left,75.16,-1,0,11,0,0,
20.675,20.274,45.488,0.319,0,left,Other%20usage,-1,0,11,0,0,
20.675,23.537,25.008,0.319,0,left,Total%20(,-1,0,11,1,0,
22.238,23.537,2.912,0.28646875,0,left,60%,-1,3,11,0,0,
22.42,23.537,3.288,0.319,0,left,),-1,0,11,1,0,
31.852,23.537,26.376,0.319,0,left,575.96,-1,0,11,1,0,
1.55,47.162,56.223,0.319,0,left,Airtel%20number,3,0,12,0,0,
5.375,47.162,48.8,0.319,0,left,9841362800,-1,0,11,0,0,
14.375,47.162,41.384,0.319,0,left,Bill%20number,-1,0,11,0,0,
17.3,47.162,43.92,0.319,0,left,709983751,-1,0,11,0,0,
26.075,47.162,75.968,0.319,0,left,Relationship%20number,-1,0,11,0,0,
31.25,47.162,48.8,0.319,0,left,1300396797,-1,0,11,0,0,
1.55,48.062,45.208,0.319,0,left,Amount%20due,-1,0,11,0,0,
5.6,48.062,26.104,0.319,0,left,575.93,-1,0,11,0,0,
1.55,48.962,278.272,0.319,0,left,For%20cheque%2Fdd%2Fpay%20order%2C%20payment%20should%20be%20in%20favour%20of%20%20%22Airtel%20mobile%20no.%20,-1,0,11,0,0,
19.049,48.962,42.7,0.319,0,left,9841362800,2,0,10,0,0,
21.718,48.962,2.944,0.319,0,left,22%,-1,0,11,0,0,
1.55,49.862,308.984,0.319,0,left,This%20is%20an%20electronically%20generated%20statement%20and%20does%20not%20require%20any%20signature,-1,0,11,1,0,
23.825,48.962,68.104,0.319,0,left,Signature%20%26%20stamp,-1,0,11,0,0,
1.515,34.337,59.409,0.319,1,left,%20%20Tariff%20Details,9,0,12,1,0,
20.898,35.192,43.398,0.319,0,left,SMS%20rates,9,0,12,1,0,
28.692,35.192,27.063,0.319,0,left,Local(,9,0,12,1,0,
30.384,35.192,3.276,0.28646875,0,left,60%,49,3,12,0,0,
30.588,35.192,3.699,0.319,0,left,),9,0,12,1,0,
31.95,35.192,40.14,0.319,0,left,National(,9,0,12,1,0,
34.458,35.192,3.276,0.28646875,0,left,60%,49,3,12,0,0,
34.663,35.192,3.699,0.319,0,left,),9,0,12,1,0,
20.898,35.936,44.072,0.319,0,left,local%2Fnational,2,0,10,0,0,
29.482,35.936,21.406,0.319,0,left,1%2Fmsg,2,0,10,0,0,
33.196,35.936,27.167,0.319,0,left,1.5%2Fmsg,2,0,10,0,0,
20.898,36.616,54.264,0.319,0,left,national%20roaming,2,0,10,0,0,
28.855,36.616,31.437,0.319,0,left,0.25%2Fmsg,2,0,10,0,0,
32.929,36.616,31.437,0.319,0,left,0.38%2Fmsg,2,0,10,0,0,
20.898,37.293,40.572,0.319,0,left,international,2,0,10,0,0,
29.482,37.293,21.406,0.319,0,left,5%2Fmsg,2,0,10,0,0,
33.556,37.293,21.406,0.319,0,left,5%2Fmsg,2,0,10,0,0,
1.765,35.192,40.68,0.319,0,left,Call%20rates,9,0,12,1,0,
13.633,35.192,27.063,0.319,0,left,Local(,9,0,12,1,0,
15.325,35.192,3.276,0.28646875,0,left,60%,49,3,12,0,0,
15.529,35.192,3.699,0.319,0,left,),9,0,12,1,0,
17.903,35.192,21.105,0.319,0,left,STD(,9,0,12,1,0,
19.222,35.192,3.276,0.28646875,0,left,60%,49,3,12,0,0,
19.427,35.192,3.699,0.319,0,left,),9,0,12,1,0,
1.765,36.002,47.978,0.319,0,left,to%20airtel%20mobile,2,0,10,0,0,
14.189,36.002,25.151,0.319,0,left,0.5%2Fmin,2,0,10,0,0,
18.086,36.002,25.151,0.319,0,left,0.6%2Fmin,2,0,10,0,0,
1.765,36.812,48.937,0.319,0,left,to%20other%20mobile,2,0,10,0,0,
14.189,36.812,25.151,0.319,0,left,0.5%2Fmin,2,0,10,0,0,
18.086,36.812,25.151,0.319,0,left,0.6%2Fmin,2,0,10,0,0,
1.765,37.622,33.46,0.319,0,left,to%20landline,2,0,10,0,0,
14.189,37.622,25.151,0.319,0,left,0.5%2Fmin,2,0,10,0,0,
18.086,37.622,25.151,0.319,0,left,0.6%2Fmin,2,0,10,0,0,
1.765,38.432,38.122,0.319,0,left,to%20airtel%20cug,2,0,10,0,0,
14.189,38.432,25.151,0.319,0,left,0.5%2Fmin,2,0,10,0,0,
18.086,38.432,25.151,0.319,0,left,0.6%2Fmin,2,0,10,0,0,
1.765,39.242,30.1,0.319,0,left,video%20call,2,0,10,0,0,
13.967,39.242,28.7,0.319,0,left,0.05%2Fsec,2,0,10,0,0,
17.864,39.242,28.7,0.319,0,left,0.05%2Fsec,2,0,10,0,0,
1.765,40.052,165.697,0.319,0,left,For%20Roaming%20and%20ISD%20tariff%20details%2C%20visit%20www.airtel.in,2,0,10,0,0,
20.974,39.381,202.608,0.319,0,left,Data%20conversion%20%3A%201MB%20%3D1%2C024KB%20%3B%201GB%3D1%2C024MB%2F1%2C048%2C576KB,2,0,10,0,0,
1.739,40.907,271.054,0.319,0,left,reduced%20rates%400.5p%2F10kb(50p%2Fmb)%20are%20applicable%20for%203g%2F4g%20packs%20w.e.f%2008-jul-2016,2,0,10,0,0,
19.438,26.237,70.885,0.319,0,left,Service%20tax%20registration%20no.%20%3A,-1,0,8.6,0,0,
23.867,26.237,181.72,0.319,0,left,AAACB2894GST036%20under%20Category%20TELECOMMUNICATION%20SERVICE,-1,0,8.6,0,0,
2,15.887,150.029,0.319,1,left,YOUR%20ACCOUNT%20SUMMARY,-1,0,15.5,1,0,
20,15.887,137.402,0.319,1,left,THIS%20MONTH'S%20CHARGES,-1,0,15.5,1,0,
32.381,51.25,35.805,0.32553125,0,left,Page%201%20of%206,2,0,10,0,0,
32.381,51.25,35.805,0.32553125,0,left,Page%201%20of%206,2,0,10,0,0,
