x,y,twidth,ws,clr,align,text,style,font,fsize,bold,italic,oc,txtmedian,yrel,yrank,len,Digital,static,Outcome
1.712,24.982,116.928,0.32553125,0,left,%20%20%20%20%20%20%20%20%20Roaming%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20,-1,0,11,0,0,,2.668857847,0.47471734,66,136,0,1,0
14.897,24.982,19.048,0.32553125,0,left,67.64,-1,0,11,0,0,,0.434766731,0.47471734,66,5,1,1,0
1.712,25.867,118.32,0.32553125,0,left,4%20%20Discounts%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20,-1,0,11,0,0,,2.700629964,0.491534442,68,130,0,1,0
14.041,25.867,32.752,0.32553125,0,left,-2%2C985.58,-1,0,11,0,0,,0.747557747,0.491534442,68,11,0,1,0
1.712,26.753,166.64,0.32553125,0,left,5%20%20Last%20bill%20period%20late%20fee%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20,-1,0,11,0,0,,3.803524149,0.508370546,70,157,0,1,0
15.156,26.753,14.896,0.32553125,0,left,0,-1,0,11,0,0,,0.339998174,0.508370546,70,1,1,1,0
1.712,27.688,112.464,0.32553125,0,left,6%20%20Taxes%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20,-1,0,11,0,0,,2.566967954,0.526137767,72,138,0,1,0
14.768,27.688,21.12,0.32553125,0,left,114.18,-1,0,11,0,0,,0.48205971,0.526137767,72,6,1,1,0
1.86,28.622,73.936,0.32553125,0,left,This%20month's%20charges,-1,0,11,0,0,,1.687574181,0.543885986,74,24,0,1,0
14.664,28.622,22.784,0.32553125,0,left,875.22,-1,0,11,0,0,,0.520040172,0.543885986,74,6,1,1,0
1.566,37.23,73.32,0.32553125,0,left,Service%20tax%20registration%20no.%20%3A,51,0,9,0,0,,1.673514106,0.707458432,79,40,0,1,0
1.074,17.161,133.068,0.28646875,24,left,THIS%20MONTH'S%20CHARGES,-1,0,16,1,0,,3.037250068,0.326099762,53,24,0,0,0
1.468,12.587,59.672,0.32553125,0,left,Previous%20balance,-1,0,11,0,0,,1.362001278,0.239182898,34,18,0,1,0
8.336,12.587,34.472,0.32553125,0,left,Payments,-1,0,11,0,0,,0.786816397,0.239182898,34,8,0,1,0
13.978,12.587,43.528,0.32553125,0,left,Adjustments,-1,0,11,0,0,,0.993517758,0.239182898,34,11,0,1,0
31.003,12.587,61.728,0.28646875,0,left,Amount%20due%20after,-1,0,11,1,0,,1.408929061,0.239182898,34,20,0,1,0
1.074,11.8,146.544,0.28646875,24,left,YOUR%20ACCOUNT%20SUMMARY,-1,0,16,1,0,,3.344837031,0.224228029,33,24,0,1,0
21.093,4.667,41.448,0.32553125,0,left,Bill%20number,-1,0,11,0,0,,0.94604218,0.088684086,9,13,0,1,0
21.093,5.454,29.368,0.32553125,0,left,Bill%20date,-1,0,11,0,0,,0.670318634,0.103638955,12,11,0,1,0
21.093,6.291,36.368,0.32553125,0,left,Bill%20period,-1,0,11,0,0,,0.830092212,0.119543943,15,13,0,1,0
21.093,7.274,41.056,0.28646875,24,left,Pay%20by%20date,-1,0,11,1,0,,0.93709486,0.138223278,21,15,0,1,0
21.093,3.881,72.832,0.32553125,0,left,Relationship%20number,-1,0,11,0,0,,1.662375605,0.073748219,6,21,0,1,0
25.311,12.587,62.6,0.28646875,0,left,Amount%20due%20on%20or,-1,0,11,1,0,,1.428832283,0.239182898,34,22,0,1,0
24.379,13.964,5.5,0.28646875,0,left,%3D,10,0,14,1,0,,0.125536383,0.265349169,43,3,0,1,0
18.59,13.964,5.5,0.28646875,0,left,%2B,10,0,14,1,0,,0.125536383,0.265349169,43,3,0,1,0
6.668,14.063,6.66,0.32553125,0,left,-,-1,0,23,0,0,,0.152013147,0.267230404,51,1,0,1,0
3.822,4.373,91.278,0.32553125,0,left,No%2065%2F2%20Bagmane%20Tech,3,0,12,0,0,,2.083401808,0.083097387,8,28,0,1,0
3.822,4.998,18.567,0.32553125,0,left,Park,3,0,12,0,0,,0.423788003,0.094973872,11,4,0,1,0
3.822,5.623,157.194,0.32553125,0,left,Byrasandra%20Main%20Road%20Cv%20Raman%20Nagar,3,0,12,0,0,,3.587921118,0.106850356,14,45,0,1,0
29.494,3.881,41.088,0.32553125,0,left,1300396797,-1,0,11,0,0,,0.937825253,0.073748219,6,10,1,1,0
29.683,4.667,38.2,0.32553125,0,left,534968336,-1,0,11,0,0,,0.87190724,0.088684086,9,9,1,1,0
29.47,5.454,41.68,0.32553125,0,left,25-Jul-16,-1,0,11,0,0,,0.951337533,0.103638955,12,5,1,1,1
2.704,14.013,22.392,0.32553125,0,left,218.02,-1,0,11,0,0,,0.511092851,0.266280285,45,6,1,1,0
8.782,14.013,22.568,0.32553125,0,left,219,-1,0,11,0,0,,0.515110016,0.266280285,45,3,1,1,0
20.698,14.013,22.784,0.32553125,0,left,875.22,-1,0,11,0,0,,0.520040172,0.266280285,45,6,1,1,0
26.721,14.013,23.128,0.32553125,0,left,874.24,-1,0,11,0,0,,0.527891902,0.266280285,45,6,1,1,0
32.166,14.013,23.16,0.32553125,0,left,974.24,-1,0,11,0,0,,0.528622295,0.266280285,45,6,1,1,0
24.134,6.291,43.336,0.32553125,0,left,23-Jun-16,-1,0,11,0,0,,0.989135397,0.119543943,15,5,1,1,0
27.863,6.291,7.024,0.32553125,0,left,to,-1,0,11,0,0,,0.160321373,0.119543943,15,2,0,1,0
11.427,9.341,46.224,0.32553125,0,left,1300396797,3,0,12,0,0,,1.05505341,0.177501188,29,10,1,1,0
19.163,12.587,73.936,0.32553125,0,left,This%20month's%20charges,-1,0,11,0,0,,1.687574181,0.239182898,34,24,0,1,0
29.476,6.291,41.592,0.32553125,0,left,22-Jul-16,-1,0,11,0,0,,0.949328951,0.119543943,15,5,1,1,0
29.439,2.946,41.96,0.32553125,0,left,9841362800,-1,0,11,0,0,,0.957728476,0.055980998,3,10,1,1,0
2.154,30.392,80.4,0.32553125,0,left,See%20overleaf%20for%20details,-1,0,11,0,0,,1.835113667,0.57752019,76,30,0,1,0
12.506,14.063,6.66,0.32553125,0,left,-,-1,0,23,0,0,,0.152013147,0.267230404,51,1,0,1,0
3.92,9.389,47.205,0.32553125,0,left,9841362800,3,0,12,0,0,,1.077444536,0.178413302,30,10,1,1,0
14.959,14.013,14.896,0.32553125,0,left,0,-1,0,11,0,0,,0.339998174,0.266280285,45,1,1,1,0
34.241,51.248,16.188,0.32553125,0,left,e%20%26%20oe,51,0,9,0,0,,0.369487812,0.973833729,109,12,0,1,0
3.822,7.226,40.59,0.32553125,0,left,Karnataka,3,0,12,0,0,,0.926458505,0.137311164,20,9,0,1,0
3.822,6.635,73.863,0.32553125,0,left,Bangalore%20%20560093,3,0,12,0,0,,1.68590797,0.12608076,19,21,0,1,0
1.958,48.494,95.56,0.32553125,0,left,Cheque%20%2F%20dd%20%2F%20pay%20order%20no.,-1,0,11,0,0,,2.181137588,0.921501188,102,43,0,1,0
1.909,49.822,47.896,0.32553125,0,left,Cash%20received,-1,0,11,0,0,,1.09321647,0.946736342,107,15,0,1,0
14.174,48.543,37.584,0.32553125,0,left,Amount%20%20%60%20,-1,0,11,0,0,,0.857847165,0.922432304,104,18,0,1,0
19.62,49.723,64.88,0.32553125,0,left,Signature%20%26%20stamp,-1,0,11,0,0,,1.48087282,0.944855107,105,23,0,1,0
8.876,49.773,42.4,0.32553125,0,left,Airtel%20outlet,-1,0,11,0,0,,0.967771387,0.945805226,106,15,0,1,0
21.73,48.494,40.416,0.32553125,0,left,Pay%20by%20date,-1,0,11,0,0,,0.92248699,0.921501188,102,15,0,1,0
2.056,46.871,42.272,0.32553125,0,left,Amount%20due,-1,0,11,0,0,,0.964849813,0.890660333,99,12,0,1,0
14.812,46.821,40.416,0.32553125,0,left,Pay%20by%20date,-1,0,11,0,0,,0.92248699,0.889710214,97,15,0,1,0
7.845,37.274,178.758,0.32553125,0,left,AAACB2894GST036%20under%20Category%20TELECOMMUNICATION%20SERVICE,51,0,9,0,0,,4.080115037,0.708294537,80,64,0,1,0
6.471,46.871,23.128,0.32553125,0,left,874.24,-1,0,11,0,0,,0.527891902,0.890660333,99,6,1,1,0
25.311,13.177,22.6,0.28646875,0,left,before,-1,0,11,1,0,,0.515840409,0.250394299,40,6,0,1,0
14.714,44.608,41.448,0.32553125,0,left,Bill%20number,-1,0,11,0,0,,0.94604218,0.847657957,91,13,0,1,0
19.032,44.657,38.2,0.32553125,0,left,534968336,-1,0,11,0,0,,0.87190724,0.848589074,92,9,1,1,0
18.835,40.476,157.087,0.32553125,0,left,*%20Any%20Airtel%20recharge%20outlet%20%2F%20Easy%20Bill%20outlet%20(cash),2,0,10,0,0,,3.585478864,0.769140143,85,74,0,1,0
18.835,40.976,161.854,0.32553125,0,left,*%20Airtel%20relationship%20centre%20(cash%2Fcheque%2Fcredit%20card),2,0,10,0,0,,3.694284671,0.77864133,87,68,0,1,0
18.835,41.476,137.382,0.32553125,0,left,*%20ATM%20payments%20-%20for%20PNB%20debit%20card%20holders,2,0,10,0,0,,3.135716242,0.788142518,89,59,0,1,0
18.835,41.976,175.777,0.32553125,0,left,*%20For%20a%20list%20drop%20boxes%2C%20please%20text%20'CHQ%20%3Cpincode%3E%20%20to%20121',2,0,10,0,0,,4.012074318,0.797643705,90,90,0,1,0
18.835,39.837,69.966,0.28646875,24,left,Airtel%20showrooms,9,0,12,1,0,,1.596959737,0.756997625,82,18,0,1,0
2.743,40.427,151.753,0.32553125,0,left,*%20Pay%20using%20my%20Airtel%20app.%20Text%20'myairtel'%20to%2054321,2,0,10,0,0,,3.463731398,0.768209026,84,69,0,1,0
2.743,40.927,237.013,0.32553125,0,left,*%20Pay%20instantly%20using%20Airtel%20Money%20app.%20Download%20from%20Play%20Store%20%2F%20App%20Store,2,0,10,0,0,,5.409773578,0.777710214,86,104,0,1,0
2.743,41.427,153.65,0.32553125,0,left,*%20Log%20onto%20www.airtel.in%20and%20click%20on%20'pay%20my%20bills',2,0,10,0,0,,3.507030037,0.787211401,88,70,0,1,0
2.743,39.837,53.604,0.28646875,24,left,Pay%20on%20the%20go,9,0,12,1,0,,1.223500411,0.756997625,82,19,0,1,0
1.958,51.051,283.384,0.28646875,0,left,This%20is%20an%20electronically%20generated%20statement%20and%20does%20not%20require%20any%20signature,-1,0,11,1,0,,6.468182233,0.970090261,108,102,0,1,0
6.036,44.706,41.96,0.32553125,0,left,9841362800,-1,0,11,0,0,,0.957728476,0.84952019,94,10,1,1,0
2.154,44.657,55.179,0.28646875,0,left,Airtel%20number,9,0,12,1,0,,1.259449466,0.848589074,92,15,0,1,0
24.232,44.706,72.832,0.32553125,0,left,Relationship%20number,-1,0,11,0,0,,1.662375605,0.84952019,94,21,0,1,0
30.769,44.706,41.088,0.32553125,0,left,1300396797,-1,0,11,0,0,,0.937825253,0.84952019,94,10,1,1,0
6.471,8.013,2.286,0.32553125,0,left,.,3,0,12,0,0,,0.052177486,0.152266033,24,1,0,1,0
3.773,7.963,42.381,0.32553125,0,left,Landmark%3A,3,0,12,0,0,,0.967337716,0.151315914,23,11,0,1,0
3.822,3.634,136.521,0.28646875,0,left,Dell%20International%20Services%20Pvt%20Ltd,9,0,12,1,0,,3.116064092,0.069054632,5,43,0,1,0
3.822,2.847,73.107,0.28646875,0,left,Mr%20Vigneswaran%20%20S,9,0,12,1,0,,1.668652424,0.054099762,2,23,0,1,0
29.179,7.274,45.272,0.28646875,24,left,12-Aug-16,-1,0,11,1,0,,1.033324203,0.138223278,21,5,1,1,0
26.882,13.177,45.272,0.28646875,24,left,12-Aug-16,-1,0,11,1,0,,1.033324203,0.250394299,40,5,1,1,0
18.983,46.821,43.968,0.32553125,0,left,12-Aug-16,-1,0,11,0,0,,1.003560668,0.889710214,97,5,1,1,0
31.788,13.276,45.272,0.28646875,24,left,12-Aug-16,-1,0,11,1,0,,1.033324203,0.252275534,42,5,1,1,0
29.715,8.16,37.472,0.32553125,0,left,%60%20%205%2C200.00,-1,0,11,0,0,,0.855290788,0.155059382,25,19,0,1,0
21.141,8.16,39.312,0.32553125,0,left,Credit%20limit,-1,0,11,0,0,,0.897288414,0.155059382,25,14,0,1,0
21.141,8.897,55.656,0.32553125,0,left,Security%20deposit,-1,0,11,0,0,,1.270336894,0.169064133,27,18,0,1,0
30.487,8.897,20.896,0.32553125,0,left,%60%200.00,-1,0,11,0,0,,0.476946955,0.169064133,27,10,0,1,0
1.026,34.672,295.768,0.32553125,0,left,Security%20alert%3A%20calls%20announcing%20lottery%2Fother%20prizes%20%26%20demanding%20processing%20fee%20via%20,-1,0,11,0,0,,6.750844517,0.658850356,77,113,0,1,0
1.026,35.234,262.792,0.32553125,0,left,TV%20recharge%20coupons%2Fother%20modes%20are%20fraudulent.%20please%20ignore%20such%20calls.,-1,0,11,0,0,,5.998174016,0.669529691,78,93,0,1,0
2.007,47.756,373.888,0.32553125,0,left,To%20make%20payments%2C%20kindly%20make%20crossed%20cheque%2Fdd%2Fpay%20order%20in%20favour%20of%20%22Airtel%20mobile%20no.%20-%209841362800%22,-1,0,11,0,0,,8.533917648,0.907477435,101,143,0,1,0
29.188,51.298,16.485,0.32553125,0,left,page%20,-1,0,10.069039,0,0,,0.376266776,0.974783848,110,7,0,0,0
30.218,51.298,3.14,0.32553125,0,left,1,-1,0,10.235023,0,0,,0.071669862,0.974783848,110,1,1,0,0
24.06,1.421,129.776,0.28646875,24,left,MOBILE%20SERVICES,-1,0,20,1,0,,2.962110837,0.027002375,1,17,0,1,0
2.982,10.816,495.4,0.32553125,1,left,Get%20itemized%20bill%20free%20of%20cost%20for%20any%20of%20the%20last%20six%20bill%20Invoices%2C%20sms%20ebill%20%3Cemail%20id%3E%20%3Cmonth%3E%20to%20121%20(toll-free)%20for%20e.g%20ebill%20abc%40yahoo.com%20jan,-1,0,11,0,0,,11.30740436,0.205529691,32,213,0,1,0
21.141,3.044,55.179,0.28646875,0,left,Airtel%20number,9,0,12,1,0,,1.259449466,0.05784323,4,15,0,1,0
3.822,10.078,213.534,0.32553125,0,left,To%20update%20your%20e-mail%20id%2C%20SMS%20EMAIL%20%3Cemail%20id%3E%20to%20121,3,0,12,0,0,,4.873870173,0.191505938,31,79,0,1,0
31.641,51.298,7.85,0.32553125,0,left,of%20,-1,0,10.136364,0,0,,0.179174655,0.974783848,110,5,0,0,0
