x,y,twidth,ws,clr,align,text,style,font,fsize,bold,italic,oc,txtmedian,yrel,yrank,len,Digital,static,Outcome
32.923,15.636,40.032,0.36196875,-1,left,50%2C000.00,3,0,12,0,0,1,0.913722268,0.29712114,27,11,0,0,0
33.691,18.194,27.522,0.36196875,-1,left,324,3,0,12,0,0,1,0.628184059,0.345729216,33,3,1,0,0
34.343,18.834,17.514,0.36196875,-1,left,0,3,0,12,0,0,1,0.399753492,0.357890736,37,1,1,1,0
34.343,20.85,17.514,0.36196875,-1,left,0,3,0,12,0,0,1,0.399753492,0.396199525,45,1,1,1,0
33.691,21.49,27.522,0.36196875,-1,left,324,3,0,12,0,0,1,0.628184059,0.408361045,47,3,1,0,0
10.691,14.112,24.464,0.36196875,-1,left,774,-1,0,11,1,0,1,0.55838583,0.26816152,23,3,1,0,0
1.173,7.718,68.526,0.36196875,-1,left,%20Relationship%20No.,3,0,12,0,0,1,1.56409203,0.146660333,8,21,0,0,0
23.839,13.079,111.14,0.36196875,-1,left,Your%20account%20summary,10,0,14,1,0,1,2.536747923,0.248532067,21,24,0,0,0
1.271,2.356,126.42,0.36196875,-1,left,Your%20bill,-1,0,38,0,0,1,2.885510819,0.044769596,2,11,0,0,0
33.331,7.619,34.002,0.36196875,-1,left,Multiple,9,0,12,1,0,0,0.776088743,0.144779097,5,8,0,0,0
31.357,14.21,63.54,0.36196875,-1,left,Speak%20280%20Plan,3,0,12,0,0,0,1.450287592,0.270023753,25,18,0,0,0
34.294,16.374,17.514,0.36196875,-1,left,0,3,0,12,0,0,0,0.399753492,0.311144893,29,1,1,1,0
1.418,8.553,59.526,0.36196875,-1,left,Vigneswaran%20%20.,3,0,12,0,0,1,1.358668858,0.162527316,11,18,0,0,1
1.418,9.144,93.824,0.36196875,-1,left,No%2023A%2F18%2C%201st%20Main%20Road,-1,0,11,0,0,1,2.141513741,0.17375772,14,36,0,0,0
1.418,9.783,54.24,0.36196875,-1,left,Jawahar%20Nagar,-1,0,11,0,0,1,1.238016982,0.185900238,15,15,0,0,0
1.418,10.422,108.936,0.36196875,-1,left,Chennai%2C%20Tamil%20Nadu%20-%20600082,-1,0,11,0,0,1,2.486442071,0.198042755,16,38,0,0,0
1.418,11.062,63.592,0.36196875,-1,left,Chennai%20-%20600082,-1,0,11,0,0,1,1.451474482,0.210204276,17,20,0,0,0
31.786,46.034,58.248,0.36196875,-1,left,Pay%20%20Immediate,-1,0,11,1,0,1,1.329498767,0.874755344,96,18,0,0,0
1.811,48.002,318.717,0.36196875,24,left,Login%20%40%20www.aircel.com%20to%20manage%20your%20account%20online%2C%20pay%20your%20bills%20instantly%20and%20view%20itemized%20bills,2,0,10,0,0,0,7.274650781,0.912152019,107,136,0,0,0
2.792,36.492,63.42,0.36196875,-1,left,AAACS4449JST001,2,0,10,0,0,1,1.447548617,0.693434679,65,15,0,0,0
1.026,36.492,23.73,0.36196875,-1,left,S.T.No.,2,0,10,0,0,1,0.541632429,0.693434679,65,7,0,0,0
25.802,36.492,14.392,0.36196875,-1,left,PAN,2,0,10,0,0,1,0.328494476,0.693434679,65,3,0,0,0
7.845,36.492,24.115,0.36196875,-1,left,TIN%20No.,2,0,10,0,0,1,0.550419976,0.693434679,65,9,0,0,0
5.638,48.739,300.755,0.36196875,-1,left,%3A%20%20Aircel%20Limited%2C%203B%2C%203rd%20Floor%20%2C%20Prestige%20Polygon%2C%20471%20Anna%20Salai%2C%20Teynampet%2C%20Chennai%20-%20600018,2,0,10,0,0,1,6.864671779,0.92615677,108,142,0,0,0
1.712,48.789,41.237,0.36196875,-1,left,Circle%20Office,8,0,10,1,0,1,0.941226148,0.927106888,109,15,0,0,0
1.712,50.412,64.183,0.36196875,-1,left,Registered%20Office%20%20%3A,8,0,10,1,0,1,1.464963937,0.957947743,110,28,0,0,0
26.931,36.492,42.798,0.36196875,-1,left,AAACS4449J,2,0,10,0,0,1,0.976855656,0.693434679,65,10,0,0,0
2.056,44.46,83.584,0.36196875,-1,left,Paying%20by%20credit%20card%3A,-1,0,11,1,0,1,1.907787821,0.844845606,92,30,0,0,0
2.007,45.248,161.848,0.36196875,-1,left,Charges%20Rs.%20_________%20against%20my%20Card%20No.,-1,0,11,0,0,1,3.694147722,0.859819477,94,53,0,0,0
12.85,46.084,24.448,0.36196875,-1,left,Master,-1,0,11,0,0,1,0.558020634,0.875705463,97,6,0,0,0
16.137,46.084,18.232,0.36196875,-1,left,VISA,-1,0,11,0,0,1,0.416141696,0.875705463,97,4,0,0,0
18.884,46.084,23.112,0.36196875,-1,left,Diners,-1,0,11,0,0,1,0.527526705,0.875705463,97,6,0,0,0
2.056,46.919,71.12,0.36196875,-1,left,Expiry%20date%20(mm%2Fyy),-1,0,11,0,0,1,1.623299553,0.891572447,104,25,0,0,0
10.397,46.919,161.008,0.36196875,-1,left,Signature%20____________________________,-1,0,11,0,0,1,3.674974893,0.891572447,104,40,0,0,0
9.612,36.492,42.812,0.36196875,-1,left,33461561102,2,0,10,0,0,1,0.977175203,0.693434679,65,11,1,0,0
2.056,41.361,70.688,0.36196875,-1,left,Paying%20by%20cheque%3A,-1,0,11,1,0,1,1.61343924,0.785957245,83,23,0,0,0
2.007,46.084,151.84,0.36196875,-1,left,Card%20holder's%20name%20__________________,-1,0,11,0,0,1,3.465717155,0.875705463,97,43,0,0,0
2.007,43.034,290.44,0.36196875,-1,left,Bank%20____________________________%20%20%20Branch%20_________________________,-1,0,11,0,0,1,6.629234,0.817748219,89,78,0,0,0
2.007,42.197,290.856,0.36196875,-1,left,Cheque%20No%20_______________%20%20%20%20Date%20__%2F__%2F__%20%20%20%20Amount%20for%20______________Rs,-1,0,11,0,0,1,6.638729115,0.80184323,86,103,0,0,0
16.628,39.886,61.544,0.36196875,-1,left,1-609648-54509%22,-1,0,11,0,0,1,1.404729298,0.757928741,79,17,0,0,0
1.811,39.886,282.52,0.36196875,-1,left,Please%20draw%20your%20Cheque%20%2F%20DD%20favouring%20%22Aircel%20Relationship%20No.%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20,-1,0,11,0,0,1,6.448461609,0.757928741,79,154,0,0,0
1.811,38.607,86.69,0.36196875,-1,left,Your%20payment%20slip,10,0,14,1,0,1,1.97868164,0.733624703,76,21,0,0,0
33.74,46.821,27.522,0.36196875,-1,left,874,9,0,12,1,0,1,0.628184059,0.889710214,102,3,1,0,0
32.678,39.64,45.036,0.36196875,-1,left,318612198,3,0,12,0,0,1,1.027937551,0.753254157,77,9,1,0,0
23.987,38.41,88.92,0.36196875,-1,left,Payment%20summary,10,0,14,1,0,1,2.029580937,0.729881235,75,17,0,0,0
23.987,46.821,131.584,0.36196875,-1,left,Amount%20payable%20after%20due%20date%20Rs.,-1,0,11,1,0,1,3.00337807,0.889710214,102,43,0,0,0
23.987,43.083,41.013,0.36196875,-1,left,Tariff%20Plan,3,0,12,0,0,1,0.936113394,0.818679335,90,13,0,0,0
23.987,39.689,28.503,0.36196875,-1,left,Bill%20No.,3,0,12,0,0,1,0.650575185,0.754185273,78,10,0,0,0
33.74,45.149,27.522,0.36196875,-1,left,774,9,0,12,1,0,1,0.628184059,0.857938242,93,3,1,0,0
23.987,45.248,70.002,0.36196875,-1,left,Amount%20Due%20Rs.,9,0,12,1,0,1,1.59778143,0.859819477,94,18,0,0,0
23.987,46.084,39.006,0.36196875,-1,left,Due%20Date,9,0,12,1,0,1,0.890304026,0.875705463,97,10,0,0,0
32.678,40.377,45.036,0.36196875,-1,left,26%2F04%2F2016,3,0,12,0,0,1,1.027937551,0.767258907,81,14,0,0,0
23.987,40.427,33.507,0.36196875,-1,left,Bill%20Date,3,0,12,0,0,1,0.764790468,0.768209026,82,11,0,0,0
23.987,41.46,39.006,0.36196875,-1,left,Aircel%20No.,3,0,12,0,0,1,0.890304026,0.78783848,85,12,0,0,0
31.29,42.197,66.042,0.36196875,-1,left,1-609648-54509,3,0,12,0,0,1,1.507395234,0.80184323,86,14,0,0,0
23.987,42.296,66.024,0.36196875,-1,left,Relationship%20No.,3,0,12,0,0,1,1.506984388,0.803724466,88,18,0,0,0
8.14,46.969,2.224,0.36196875,-1,left,%2F,-1,0,11,0,0,1,0.050762348,0.892522565,106,3,0,0,0
12.016,37.623,146.678,0.36196875,-1,left,Please%20detach%20this%20slip%20and%20return%20with%20payment,2,0,10,0,0,1,3.347895554,0.714926366,74,61,0,1,0
31.455,43.083,63.54,0.36196875,-1,left,Speak%20280%20Plan,a,0,12,0,0,1,1.450287592,0.818679335,90,18,0,0,0
33.184,41.411,34.002,0.36196875,-1,left,Multiple,9,0,12,1,0,0,0.776088743,0.786907363,84,8,0,0,0
19.179,36.492,12.054,0.36196875,-1,left,CIN,2,0,10,0,0,1,0.275130101,0.693434679,65,3,0,0,0
20.111,36.492,86.38,0.36196875,-1,left,U32201TN1994PLC029608,2,0,10,0,0,1,1.971605953,0.693434679,65,21,0,0,0
6.03,50.511,427.825,0.36196875,-1,left,Aircel%20Limited%20%205th%20Floor%2C%20Spencer%20Plaza%2C%20769%2C%20Anna%20Salai%2C%20Chennai%20600002%2C%20Corporate%20Identity%20Number%3A%20U32201TN1994PLC029608,-1,0,10,0,0,1,9.765018716,0.959828979,111,165,0,0,0
6.03,51.199,171.915,0.36196875,-1,left,Tel%20No.%3A%2B91%2044%2028490849%2C%20Fax%20No.%3A%2B91%2044%2042280155,-1,0,10,0,0,1,3.923924952,0.972902613,112,72,0,0,0
23.795,2.307,52.011,0.36196875,-1,left,Duplicate%20Bill,3,0,12,0,0,1,1.187140509,0.04383848,1,16,0,0,0
9.121,4.274,372.09,0.36196875,-1,left,Pay%20your%20bill%20on%20aircel.com%20and%20get%2030%20Local%20A-A%20Mins%20free!*,-1,0,17,0,0,1,8.492878663,0.081216152,3,82,0,0,0
9.121,4.962,339.905,0.32553125,-1,left,*Offer%20valid%20only%20for%20subscribers%20who%20have%20not%20paid%20their%20bill%20on%20aircel.com%20in%20the%20past%203%20months.,-1,0,11,0,0,1,7.758262576,0.094289786,4,132,0,0,0
30.267,36.492,31.4,0.36196875,-1,left,%20Page%20%201,-1,0,11,0,0,1,0.716698621,0.693434679,65,14,0,0,0
19.855,29.409,27.522,0.36196875,-1,left,774,9,0,12,1,0,1,0.628184059,0.558840855,63,3,1,0,0
1.418,29.36,126.27,0.36196875,-1,left,Total%20Amount%20Payable%20(A%20%2B%20B),9,0,12,1,0,1,2.882087099,0.557909739,62,40,0,0,0
19.855,28.032,27.522,0.36196875,-1,left,450.37,3,0,12,0,0,1,0.628184059,0.532674584,60,6,1,0,0
20.507,26.605,17.514,0.36196875,-1,left,1.53,3,0,12,0,0,1,0.399753492,0.505558195,58,4,1,0,0
20.212,24.539,22.518,0.36196875,-1,left,42.84,3,0,12,0,0,1,0.513968776,0.466299287,55,5,1,0,0
19.722,23.556,30.519,0.36196875,-1,left,-195,9,0,12,1,0,1,0.696589975,0.447619952,53,4,1,0,0
19.855,22.621,27.522,0.36196875,-1,left,100,3,0,12,0,0,1,0.628184059,0.429852732,51,3,1,0,0
20.507,21.588,17.514,0.36196875,-1,left,0,3,0,12,0,0,1,0.399753492,0.410223278,49,1,1,1,0
20.507,20.604,17.514,0.36196875,-1,left,3,3,0,12,0,0,1,0.399753492,0.391524941,43,1,1,0,0
19.855,19.571,27.522,0.36196875,-1,left,193,3,0,12,0,0,1,0.628184059,0.371895487,40,3,1,0,0
19.855,18.539,27.522,0.36196875,-1,left,305,3,0,12,0,0,1,0.628184059,0.352285036,35,3,1,0,0
20.507,17.653,17.514,0.36196875,-1,left,0,3,0,12,0,0,1,0.399753492,0.335448931,32,1,1,1,0
19.855,30.737,27.522,0.36196875,-1,left,874,3,0,12,0,0,1,0.628184059,0.58407601,64,3,1,0,0
1.418,28.081,103.527,0.36196875,-1,left,Total%20Current%20Charges%20(B),3,0,12,0,0,1,2.362982744,0.533605701,61,31,0,0,0
3.527,26.654,118.683,0.36196875,-1,left,Swachh%20Bharat%20Cess%20%40%200.5%25,3,0,12,0,0,1,2.708915366,0.506489311,59,37,0,0,0
3.086,24.687,87.66,0.36196875,-1,left,%20-%20Service%20Tax%20%40%2014%25,3,0,12,0,0,1,2.000821693,0.469111639,57,34,0,0,0
1.418,24.637,15.56,0.36196875,-1,left,Tax%20,-1,0,11,0,0,1,0.355153839,0.46816152,56,6,0,0,0
1.418,23.703,46.008,0.36196875,-1,left,Discounts%20,9,0,12,1,0,1,1.050123254,0.450413302,54,12,0,0,0
1.418,22.67,74.538,0.36196875,-1,left,Late%20Fee%20Charges%20,3,0,12,0,0,1,1.701314708,0.430783848,52,23,0,0,0
1.418,21.637,75.024,0.36196875,-1,left,Roaming%20Charges%20,3,0,12,0,0,1,1.71240756,0.411154394,50,20,0,0,0
1.418,20.654,85.536,0.36196875,-1,left,VAS%20Usage%20Charges%20,3,0,12,0,0,1,1.952341824,0.392475059,44,24,0,0,0
1.418,19.621,83.025,0.36196875,-1,left,Call%20Usage%20Charges%20,3,0,12,0,0,1,1.895028759,0.372845606,41,25,0,0,0
1.418,18.587,180.549,0.36196875,-1,left,Monthly%20Charges%20(Rental%2FRecurring%20Charges),3,0,12,0,0,1,4.120994248,0.35319715,36,50,0,0,0
1.418,17.604,78.525,0.36196875,-1,left,One%20Time%20Charges%20,3,0,12,0,0,1,,,,,,,
1.418,30.737,109.4,0.36196875,-1,left,Payable%20amount%20after%20due%20date,-1,0,11,0,0,1,,,,,,,
1.32,15.489,80.07,0.36196875,-1,left,%20Hello%20Vigneswaran%20%20.,-1,0,11,0,0,1,,,,,,,
1.418,16.522,168.498,0.36196875,-1,left,Here's%20this%20month's%20breakdown%20of%20your%20bill%3A,3,0,12,0,0,1,,,,,,,
23.791,11.653,102.714,0.36196875,-1,left,Got%20any%20questions%20regarding%20your%20bill%3F%20,51,0,9,0,0,1,,,,,,,
23.791,12.028,54.696,0.36196875,-1,left,Call%20us%20today%20at%20121.,51,0,9,0,0,1,,,,,,,
33.26,36.492,14.13,0.36196875,-1,left,of%204,-1,0,11,0,0,1,,,,,,,
